BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0,14700,89448.000000,115380.000000,11.000000,0.000000,0.000000,222.815089,0.000000,12.000000,40.524797,False,True,False,False,False,False
0,17000,23200.000000,85000.000000,9.000000,0.000000,0.000000,149.066667,1.000000,21.000000,34.818262,False,False,False,True,False,False
1,25000,184000.000000,232760.000000,4.000000,0.000000,4.000000,230.100000,2.000000,44.000000,34.818262,False,False,True,False,False,False
1,16000,70000.000000,87400.000000,18.000000,0.000000,3.000000,145.866667,3.000000,18.000000,34.818262,False,True,False,False,False,False
1,39000,3372.000000,41500.000000,4.300000,0.000000,0.000000,326.666667,6.000000,15.000000,34.818262,True,False,False,True,False,False
0,27200,83894.000000,121302.000000,6.000000,0.000000,1.000000,124.274697,0.000000,18.000000,29.732489,False,False,False,True,False,False
0,20500,59969.000000,90311.000000,5.000000,0.000000,0.000000,151.575342,1.000000,15.000000,36.504933,False,True,False,False,False,False
0,10400,63626.000000,79477.000000,12.000000,0.000000,0.000000,260.797262,0.000000,27.000000,27.942866,False,False,True,False,False,False
0,9800,49287.000000,69831.000000,2.000000,0.000000,0.000000,182.994806,2.000000,16.000000,29.713467,False,False,False,False,False,False
0,18700,58498.000000,90135.000000,30.000000,0.000000,0.000000,199.109272,0.000000,21.000000,33.182239,False,True,False,False,False,False
0,18600,72860.000000,90347.000000,0.000000,1.000000,1.000000,104.040467,2.000000,26.000000,36.025925,False,False,True,False,False,False
1,17200,62108.000000,89235.500000,21.000000,0.000000,0.000000,174.396135,1.000000,21.000000,34.538925,False,True,False,False,False,False
0,28400,206126.000000,238745.000000,9.000000,0.000000,0.000000,119.069763,1.000000,42.000000,41.670188,True,False,True,False,False,False
1,3100,39589.000000,36100.000000,1.500000,0.000000,0.000000,153.166667,1.000000,14.000000,34.818262,True,False,True,False,False,False
0,6200,75121.000000,96462.000000,0.000000,0.000000,0.000000,173.466667,1.000000,20.000000,27.167656,False,False,False,True,False,False
0,13300,96201.000000,124892.000000,3.000000,0.000000,3.000000,178.034463,0.000000,26.000000,40.102752,True,False,False,False,False,False
0,8000,70546.000000,81272.000000,4.000000,0.000000,0.000000,119.066922,0.000000,31.000000,33.361586,False,False,False,False,True,False
0,16800,94851.000000,119053.000000,2.000000,0.000000,1.000000,270.998611,1.000000,34.000000,27.009239,False,True,False,False,False,False
0,13500,92989.000000,111120.000000,13.000000,0.000000,0.000000,209.460594,3.000000,15.000000,39.521845,False,False,True,False,False,False
0,6600,40926.000000,50486.000000,10.000000,0.000000,0.000000,179.800868,1.000000,19.000000,27.532376,True,True,False,False,False,False
1,26800,138216.000000,170052.000000,10.000000,0.000000,0.000000,199.738711,1.000000,29.000000,76.421478,False,False,False,True,False,False
0,26300,58369.000000,88124.000000,7.000000,0.000000,0.000000,234.221547,1.000000,20.000000,37.158295,False,False,True,False,False,False
0,20000,56135.000000,93234.000000,18.000000,0.000000,0.000000,630.033333,1.000000,24.000000,34.818262,True,False,False,True,False,False
1,13200,65372.000000,81426.000000,4.000000,0.000000,1.000000,102.620836,3.000000,29.000000,38.934169,False,False,True,False,False,False
0,37500,111248.000000,159739.000000,7.000000,0.000000,0.000000,260.081484,2.000000,13.000000,36.393348,False,False,True,False,False,False
0,18600,39783.000000,59196.000000,17.000000,0.000000,0.000000,279.810067,0.000000,21.000000,29.774807,False,False,True,False,False,False
0,26900,72848.000000,101736.000000,10.000000,0.000000,0.000000,131.409634,0.000000,21.000000,36.369027,False,True,False,False,False,False
0,10700,29569.000000,47842.000000,12.000000,0.000000,1.000000,144.817175,7.000000,28.000000,36.784582,False,False,True,False,False,False
0,22300,93305.000000,143672.000000,21.000000,0.000000,0.000000,176.416618,0.000000,25.000000,40.471092,False,False,False,True,False,False
1,13000,70000.000000,90704.000000,15.000000,0.000000,3.000000,142.166667,0.000000,37.000000,34.818262,False,False,True,False,False,False
0,11700,59932.000000,80313.000000,14.000000,0.000000,0.000000,238.486462,0.000000,32.000000,44.474918,True,True,False,False,False,False
0,28500,73188.000000,111925.000000,5.000000,0.000000,0.000000,123.613174,11.000000,21.000000,44.520555,True,False,True,False,False,False
0,10700,48322.000000,64383.000000,0.000000,1.000000,0.000000,185.256735,2.000000,12.000000,28.030802,False,False,True,False,False,False
0,23700,65019.000000,78812.000000,4.000000,0.000000,0.000000,412.020547,0.000000,24.000000,25.637263,False,False,False,False,True,False
0,16700,105556.000000,136568.000000,0.000000,0.000000,0.000000,273.725073,0.000000,47.000000,40.041685,False,False,True,False,False,False
0,14400,78777.000000,103344.000000,5.000000,0.000000,0.000000,104.404597,1.000000,27.000000,24.350858,True,False,False,True,False,False
0,12000,53800.000000,80000.000000,0.300000,0.000000,0.000000,124.766667,4.000000,11.000000,34.818262,False,False,True,False,False,False
1,25000,59841.000000,108620.000000,20.000000,0.000000,0.000000,101.466667,0.000000,4.000000,34.818262,False,False,False,False,False,True
1,21000,110000.000000,138000.000000,16.000000,8.000000,2.000000,154.200000,3.000000,30.000000,34.818262,False,False,False,False,False,False
0,22200,98624.000000,140938.000000,7.000000,0.000000,0.000000,207.288933,0.000000,20.000000,29.218895,False,False,False,True,False,False
0,9800,74962.000000,108730.000000,4.000000,0.000000,1.000000,76.392416,1.000000,33.000000,37.321348,True,False,False,True,False,False
0,19100,73217.000000,93033.000000,1.000000,2.000000,1.000000,113.694566,2.000000,26.000000,36.384164,False,False,True,False,False,False
0,22100,45993.000000,67208.000000,8.000000,0.000000,1.000000,60.457005,2.000000,18.000000,34.780920,False,False,True,False,False,False
0,8400,57694.000000,70782.000000,4.000000,0.000000,0.000000,125.710325,0.000000,34.000000,37.622786,True,False,True,False,False,False
0,27700,73148.000000,101462.000000,10.000000,0.000000,0.000000,264.605389,0.000000,33.000000,40.475793,False,False,False,True,False,False
0,13800,94843.000000,125541.000000,2.000000,0.000000,2.000000,159.252497,0.000000,26.000000,42.305240,True,False,False,False,False,False
1,12000,76345.000000,89036.000000,8.000000,0.000000,0.000000,91.970350,1.000000,19.000000,50.173065,True,False,True,False,False,False
1,14600,21340.000000,44605.000000,13.000000,0.000000,0.000000,126.730428,0.000000,5.000000,36.463192,False,True,False,False,False,False
0,18200,62141.000000,90434.000000,0.000000,0.000000,0.000000,69.410777,0.000000,22.000000,35.357287,False,True,False,False,False,False
1,6000,33600.000000,89235.500000,2.000000,0.000000,0.000000,140.933333,1.000000,20.000000,34.818262,True,False,True,False,False,False
1,20300,63803.000000,89079.000000,21.000000,0.000000,4.000000,323.808573,4.000000,28.000000,45.875917,False,False,False,True,False,False
0,24800,65019.000000,63753.000000,7.000000,0.000000,0.000000,300.757286,0.000000,19.000000,40.134477,False,False,True,False,False,False
0,12100,105104.000000,144712.000000,13.000000,0.000000,0.000000,129.518808,5.000000,22.000000,37.413775,True,False,False,True,False,False
0,18200,61554.000000,94510.000000,2.000000,0.000000,0.000000,161.352693,0.000000,24.000000,23.896555,False,True,False,False,False,False
0,12000,72000.000000,106000.000000,6.000000,0.000000,0.000000,78.066667,2.000000,14.000000,34.818262,False,False,True,False,False,False
0,25800,65019.000000,51824.000000,7.000000,0.000000,0.000000,89.599815,1.000000,12.000000,28.546478,False,False,True,False,False,False
1,7200,15637.000000,39660.000000,6.000000,0.000000,1.000000,354.239763,3.000000,42.000000,33.624133,True,False,False,False,False,True
1,6000,16878.000000,25850.000000,1.000000,0.000000,1.000000,218.600000,5.000000,34.000000,34.818262,False,False,False,False,False,False
0,31200,15557.000000,62847.000000,0.000000,0.000000,0.000000,99.560442,1.000000,6.000000,37.394119,False,False,True,False,False,False
0,37200,35515.000000,76591.000000,6.000000,0.000000,0.000000,203.708055,1.000000,17.000000,22.432132,False,False,False,True,False,False
0,8200,172497.000000,249071.000000,7.000000,0.000000,0.000000,114.981974,0.000000,21.000000,41.098025,False,False,False,False,True,False
0,24000,43948.000000,86111.000000,24.000000,0.000000,0.000000,258.303594,0.000000,7.000000,26.617749,True,False,True,False,False,False
0,26900,67144.000000,92923.000000,16.000000,0.000000,0.000000,89.112173,1.000000,17.000000,32.791478,False,False,True,False,False,False
0,88500,50240.000000,94687.000000,16.000000,0.000000,0.000000,214.426206,0.000000,16.000000,34.751158,False,False,True,False,False,False
1,10200,48670.000000,90444.000000,7.000000,1.000000,1.000000,89.355475,1.000000,7.000000,39.151047,True,False,True,False,False,False
0,10600,37742.000000,64334.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,37.541258,False,False,False,False,False,False
0,13900,96326.000000,144668.000000,15.000000,0.000000,0.000000,142.037903,5.000000,21.000000,34.122754,True,False,False,True,False,False
0,10200,82630.000000,99250.000000,1.000000,0.000000,0.000000,107.528560,1.000000,32.000000,40.280975,False,False,True,False,False,False
0,21800,133812.000000,166893.000000,6.000000,0.000000,0.000000,169.767144,0.000000,37.000000,20.059527,False,False,False,True,False,False
0,13600,67354.000000,81255.000000,10.000000,0.000000,0.000000,255.378757,4.000000,36.000000,41.625399,False,True,False,False,False,False
0,9600,45240.000000,60136.000000,2.000000,0.000000,1.000000,83.066751,0.000000,19.000000,38.454300,False,False,True,False,False,False
0,30500,57516.000000,103086.000000,3.000000,0.000000,0.000000,166.199527,2.000000,24.000000,37.814089,False,True,False,False,False,False
1,20500,52031.000000,64975.000000,2.500000,1.000000,3.000000,105.533333,2.000000,33.000000,34.818262,False,False,True,False,False,False
1,6000,32446.000000,54904.000000,2.000000,0.000000,0.000000,51.733333,1.000000,9.000000,34.818262,True,False,True,False,False,False
1,7000,66000.000000,86300.000000,3.000000,1.000000,1.000000,242.433333,0.000000,8.000000,34.818262,False,False,True,False,False,False
0,13600,66178.000000,104378.000000,6.000000,0.000000,0.000000,263.961015,0.000000,11.000000,36.438466,True,False,False,True,False,False
0,42500,104027.000000,158425.000000,14.000000,0.000000,0.000000,224.601376,3.000000,31.000000,42.683751,False,False,True,False,False,False
0,13300,49491.000000,69028.000000,16.000000,0.000000,0.000000,195.877633,0.000000,15.000000,24.877508,False,False,False,True,False,False
1,7000,18000.000000,25000.000000,6.500000,1.000000,0.000000,205.966667,1.000000,19.000000,34.818262,False,False,True,False,False,False
0,18000,49255.000000,61752.000000,8.000000,0.000000,0.000000,122.061967,3.000000,49.000000,30.033722,False,False,True,False,False,False
1,12000,74265.000000,91000.000000,7.000000,1.000000,0.000000,137.000000,0.000000,3.000000,34.818262,True,False,True,False,False,False
0,37600,141000.000000,200300.000000,5.000000,0.000000,0.000000,145.633333,0.000000,31.000000,34.818262,True,False,False,True,False,False
0,11500,22758.000000,36922.000000,7.000000,0.000000,1.000000,103.048117,0.000000,16.000000,19.020168,False,True,False,False,False,False
0,5600,41439.000000,53893.000000,8.000000,0.000000,0.000000,181.322990,1.000000,19.000000,24.651396,True,True,False,False,False,False
1,10400,51200.000000,76125.000000,12.000000,0.000000,0.000000,132.366667,0.000000,16.000000,34.818262,False,False,True,False,False,False
0,7700,65019.000000,67350.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,False,False,True,False,False,False
0,8700,87415.000000,201689.000000,13.000000,0.000000,0.000000,13.924759,1.000000,7.000000,20.253864,True,False,False,False,False,True
1,16500,143404.000000,165267.000000,14.000000,0.000000,1.000000,169.737363,1.000000,31.000000,36.178122,False,False,False,False,False,False
0,11200,65019.000000,48150.000000,3.000000,0.000000,0.000000,165.768017,1.000000,9.000000,22.302234,True,False,False,False,False,False
0,9900,47367.000000,114837.000000,4.000000,0.000000,0.000000,210.435534,0.000000,10.000000,25.042109,False,False,False,True,False,False
0,5400,68625.000000,82304.000000,2.000000,0.000000,0.000000,136.632944,0.000000,30.000000,32.050023,False,False,False,False,True,False
1,27000,79218.000000,115721.000000,9.000000,0.000000,0.000000,280.343720,0.000000,35.000000,33.227763,False,False,True,False,False,False
0,12500,65019.000000,39200.000000,0.000000,0.000000,0.000000,309.400000,1.000000,9.000000,34.818262,True,False,True,False,False,False
0,37400,96798.000000,145550.000000,12.000000,0.000000,0.000000,63.901677,1.000000,35.000000,40.594852,False,False,True,False,False,False
0,20600,35530.000000,105838.000000,7.000000,0.000000,0.000000,106.162918,0.000000,15.000000,32.093867,True,False,True,False,False,False
0,22100,24000.000000,49000.000000,14.400000,0.000000,0.000000,109.566667,2.000000,25.000000,34.818262,False,False,True,False,False,False
0,13500,63150.000000,77787.000000,10.000000,0.000000,0.000000,258.621501,0.000000,27.000000,29.330142,False,False,True,False,False,False
0,20600,65019.000000,24894.000000,3.000000,0.000000,0.000000,90.914932,0.000000,18.000000,22.033580,False,False,False,True,False,False
0,25900,59575.000000,85837.000000,22.000000,0.000000,1.000000,189.755351,0.000000,19.000000,24.874615,False,False,True,False,False,False
0,7900,44690.000000,45841.000000,10.000000,0.000000,0.000000,185.621592,0.000000,22.000000,32.285724,False,True,False,False,False,False
0,18900,82537.000000,117610.000000,16.000000,0.000000,0.000000,233.848535,5.000000,30.000000,39.064893,False,False,False,False,False,False
1,33100,111917.000000,156552.000000,12.000000,0.000000,0.000000,107.294900,2.000000,37.000000,41.441549,False,False,False,False,False,False
0,23200,112948.000000,159050.000000,16.000000,0.000000,0.000000,189.839009,0.000000,25.000000,33.493966,False,False,False,False,False,False
0,9200,57375.000000,69040.000000,0.000000,0.000000,1.000000,116.418796,2.000000,18.000000,36.625629,False,False,True,False,False,False
0,10600,82894.000000,124359.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,40.325885,True,False,True,False,False,False
0,7400,32832.000000,50798.000000,10.000000,0.000000,0.000000,221.338421,1.000000,31.000000,36.009421,False,False,True,False,False,False
1,18700,70562.000000,91223.000000,27.000000,0.000000,2.000000,112.710368,4.000000,35.000000,64.272477,False,False,True,False,False,False
0,15600,47537.000000,66581.000000,7.000000,0.000000,1.000000,116.614859,3.000000,48.000000,30.372801,False,False,True,False,False,False
0,25400,62906.000000,96327.000000,17.000000,0.000000,0.000000,110.620127,1.000000,16.000000,33.760748,False,False,True,False,False,False
0,11100,82329.000000,100139.000000,5.000000,0.000000,0.000000,108.532564,0.000000,26.000000,26.099259,True,False,False,True,False,False
0,18400,83548.000000,111626.000000,9.000000,0.000000,0.000000,163.854393,3.000000,17.000000,37.078118,False,False,False,True,False,False
0,22400,93140.000000,120977.000000,23.000000,0.000000,0.000000,232.855484,0.000000,27.000000,39.744314,False,False,True,False,False,False
0,10500,12630.000000,32220.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.345860,False,False,True,False,False,False
0,23700,57553.000000,101656.000000,19.000000,0.000000,0.000000,648.328493,0.000000,23.000000,22.846479,True,False,False,True,False,False
0,28900,109888.000000,182229.000000,16.000000,0.000000,0.000000,302.226418,1.000000,30.000000,33.319062,False,False,False,False,True,False
1,4900,65576.000000,65774.000000,6.000000,1.000000,2.000000,61.642506,1.000000,14.000000,40.590910,True,False,True,False,False,False
0,21300,183386.000000,230443.000000,1.000000,0.000000,0.000000,288.373698,1.000000,26.000000,39.334879,False,False,False,True,False,False
0,12000,7804.000000,65395.000000,8.000000,2.000000,0.000000,347.123326,0.000000,21.000000,16.816307,True,False,True,False,False,False
0,49200,40694.000000,69777.000000,3.000000,1.000000,0.000000,205.104882,0.000000,16.000000,30.214904,False,True,False,False,False,False
0,6100,68743.000000,65321.000000,3.000000,1.000000,0.000000,153.066783,0.000000,22.000000,40.150527,True,False,False,False,True,False
0,17400,49765.000000,66782.000000,27.000000,0.000000,0.000000,272.590482,1.000000,16.000000,39.383065,False,False,False,False,False,False
1,10700,34000.000000,49756.000000,0.900000,1.000000,0.000000,230.300000,8.000000,8.000000,34.818262,True,False,True,False,False,False
0,27600,123121.000000,157337.000000,2.000000,0.000000,0.000000,283.282853,0.000000,24.000000,36.948274,False,False,False,False,False,False
0,18200,94727.000000,136877.000000,15.000000,0.000000,0.000000,168.959968,2.000000,26.000000,36.056437,False,False,False,False,False,False
0,4200,44000.000000,55085.000000,6.000000,0.000000,1.000000,75.433333,1.000000,16.000000,34.818262,False,False,True,False,False,False
0,27900,113843.000000,156282.000000,7.000000,0.000000,0.000000,109.959626,2.000000,27.000000,33.942465,False,False,False,True,False,False
0,25200,51789.000000,75569.000000,25.000000,0.000000,1.000000,281.928685,1.000000,30.000000,40.874619,False,False,True,False,False,False
0,43100,8482.000000,64282.000000,7.000000,0.000000,0.000000,312.117689,0.000000,19.000000,16.353643,True,True,False,False,False,False
0,27700,77886.000000,114494.000000,9.000000,0.000000,0.000000,118.471354,0.000000,18.000000,28.344078,False,False,False,True,False,False
0,26500,112059.000000,179599.000000,15.000000,0.000000,0.000000,313.205301,0.000000,30.000000,36.359104,False,False,False,False,True,False
0,16200,53600.000000,73500.000000,5.000000,0.000000,0.000000,104.733333,1.000000,8.000000,34.818262,False,False,True,False,False,False
0,15000,86177.000000,111500.000000,14.000000,0.000000,0.000000,133.933333,2.000000,9.000000,34.818262,False,False,True,False,False,False
0,22200,57458.000000,102195.000000,18.000000,0.000000,0.000000,628.158062,1.000000,24.000000,20.496216,True,False,False,True,False,False
1,15000,82000.000000,130000.000000,18.000000,0.000000,5.000000,122.733333,10.000000,19.000000,34.818262,False,False,False,False,False,False
0,18700,66891.000000,94454.000000,0.000000,0.000000,0.000000,160.711282,3.000000,20.000000,32.784194,False,True,False,False,False,False
0,18400,16756.000000,66340.000000,7.000000,0.000000,0.000000,239.844853,0.000000,21.000000,38.662629,False,True,False,False,False,False
0,24500,52000.000000,84915.000000,0.400000,0.000000,1.000000,93.166667,0.000000,23.000000,34.818262,False,True,False,False,False,False
0,13500,82036.000000,104261.000000,4.000000,0.000000,1.000000,98.417753,0.000000,33.000000,39.294103,True,False,False,True,False,False
0,40300,33299.000000,73380.000000,4.000000,0.000000,0.000000,184.537589,1.000000,18.000000,24.374481,False,False,False,True,False,False
0,21700,93868.000000,147228.000000,22.000000,0.000000,0.000000,153.684596,0.000000,25.000000,39.533954,False,False,False,True,False,False
0,27800,142356.000000,177328.000000,6.000000,0.000000,0.000000,315.175567,0.000000,35.000000,38.595991,False,False,False,True,False,False
1,32900,65019.000000,55657.000000,1.000000,1.000000,3.000000,210.012265,10.000000,15.000000,1.909225,False,False,True,False,False,False
0,20800,27453.000000,49041.000000,0.000000,0.000000,0.000000,296.396329,1.000000,24.000000,37.069957,False,False,True,False,False,False
0,33500,73761.000000,117729.000000,11.000000,0.000000,0.000000,62.120910,0.000000,35.000000,25.461614,False,False,False,False,False,False
0,27300,37636.000000,73328.000000,12.000000,0.000000,0.000000,80.792694,6.000000,16.000000,34.268228,False,False,False,False,False,False
0,12100,50973.000000,74183.000000,6.000000,0.000000,0.000000,122.691827,1.000000,24.000000,41.128085,False,False,False,False,False,False
0,22400,71051.000000,102374.000000,14.000000,0.000000,0.000000,137.189656,0.000000,14.000000,36.122068,True,True,False,False,False,False
0,9500,42699.000000,57680.000000,10.000000,0.000000,0.000000,114.492909,1.000000,26.000000,25.075153,False,False,True,False,False,False
0,9700,45907.000000,57507.000000,6.000000,0.000000,0.000000,81.229449,0.000000,11.000000,29.037574,False,False,True,False,False,False
0,22600,63363.000000,90816.000000,3.000000,0.000000,0.000000,174.326561,1.000000,15.000000,38.742482,False,True,False,False,False,False
0,13000,16913.000000,48587.000000,23.000000,0.000000,0.000000,264.992156,0.000000,20.000000,30.622636,True,True,False,False,False,False
0,28300,72572.000000,117311.000000,6.000000,0.000000,0.000000,85.797248,1.000000,32.000000,39.876504,False,False,True,False,False,False
1,12600,48983.000000,65000.000000,5.000000,1.000000,0.000000,58.700000,7.000000,23.000000,34.818262,False,False,True,False,False,False
0,12900,34655.000000,57787.000000,31.000000,0.000000,0.000000,244.995385,0.000000,18.000000,21.415504,False,False,True,False,False,False
1,15500,26452.000000,43900.000000,21.000000,1.000000,2.000000,215.066667,0.000000,19.000000,34.818262,False,False,False,False,False,False
0,20900,111464.000000,144487.000000,11.000000,0.000000,1.000000,206.677353,0.000000,25.000000,40.065477,False,True,False,False,False,False
0,17500,133243.000000,154513.000000,7.000000,0.000000,0.000000,217.037049,0.000000,18.000000,37.462992,False,False,False,False,False,False
1,30800,147577.000000,187129.000000,11.000000,0.000000,0.000000,173.466667,0.000000,0.000000,42.362253,False,True,False,False,False,False
0,23000,71902.000000,101750.000000,5.000000,0.000000,0.000000,214.389252,0.000000,13.000000,29.045964,True,False,True,False,False,False
0,8000,49000.000000,60000.000000,11.000000,0.000000,0.000000,107.533333,1.000000,19.000000,34.818262,False,False,False,False,False,False
1,15000,96931.000000,137390.000000,0.200000,0.000000,0.000000,114.866667,1.000000,16.000000,34.818262,False,False,True,False,False,False
0,18900,52640.000000,113391.000000,16.000000,0.000000,0.000000,257.523797,0.000000,19.000000,27.792324,False,False,False,True,False,False
0,14500,59465.000000,78444.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,24.539946,False,False,True,False,False,False
0,11000,21738.000000,86586.000000,20.000000,0.000000,0.000000,241.060791,0.000000,10.000000,25.218600,True,False,False,True,False,False
0,26900,215692.000000,286555.000000,8.000000,0.000000,5.000000,468.178122,1.000000,55.000000,30.553005,True,False,False,True,False,False
0,9700,63488.000000,74374.000000,5.000000,0.000000,0.000000,106.589452,2.000000,15.000000,26.896013,False,True,False,False,False,False
1,8000,28000.000000,41950.000000,2.000000,0.000000,0.000000,103.400000,1.000000,20.000000,34.818262,False,True,False,False,False,False
0,6300,99469.000000,116260.000000,23.000000,0.000000,0.000000,124.745595,1.000000,12.000000,35.642270,True,True,False,False,False,False
0,29500,50079.000000,80222.000000,1.000000,0.000000,0.000000,147.990118,2.000000,19.000000,38.139022,False,True,False,False,False,False
0,16000,98338.000000,115759.000000,8.000000,0.000000,0.000000,296.076262,1.000000,19.000000,30.062736,False,False,True,False,False,False
0,31000,51370.000000,103298.000000,0.000000,0.000000,0.000000,175.609615,2.000000,25.000000,38.093415,False,True,False,False,False,False
1,27900,90694.000000,121543.000000,5.000000,2.000000,1.000000,107.046251,8.000000,15.000000,0.838118,False,False,False,False,False,False
0,6400,76732.000000,78084.000000,8.000000,0.000000,0.000000,109.193021,0.000000,26.000000,37.964554,True,False,True,False,False,False
1,10000,99600.000000,125500.000000,8.000000,0.000000,0.000000,80.100000,3.000000,21.000000,34.818262,False,True,False,False,False,False
0,19800,56745.000000,83146.000000,11.000000,0.000000,0.000000,85.253619,0.000000,10.000000,7.862194,False,False,True,False,False,False
0,14600,58229.000000,74027.000000,2.000000,0.000000,0.000000,228.560354,0.000000,9.000000,34.124242,False,False,True,False,False,False
1,8000,4500.000000,89235.500000,1.000000,3.000000,2.000000,102.433333,6.000000,15.000000,34.818262,False,False,True,False,False,False
0,22800,62754.000000,101781.000000,19.000000,0.000000,0.000000,628.981948,0.000000,24.000000,20.200302,True,False,False,True,False,False
0,33200,23858.000000,40268.000000,0.000000,0.000000,0.000000,56.603895,0.000000,7.000000,16.695829,False,False,True,False,False,False
0,15900,68304.000000,92271.000000,1.000000,1.000000,2.000000,113.228403,2.000000,25.000000,32.881847,False,False,True,False,False,False
0,8100,78508.000000,200133.000000,14.000000,0.000000,0.000000,9.100000,1.000000,8.000000,34.818262,True,False,False,False,False,True
0,22400,80226.000000,111307.000000,7.000000,0.000000,0.000000,186.631112,1.000000,24.000000,38.936176,False,False,True,False,False,False
1,18400,88352.000000,110216.000000,1.000000,0.000000,0.000000,376.723643,3.000000,31.000000,47.830671,True,False,True,False,False,False
0,7700,51045.000000,91068.000000,20.000000,0.000000,0.000000,179.240936,0.000000,28.000000,27.231094,True,False,True,False,False,False
0,14300,19111.000000,49794.000000,23.000000,0.000000,0.000000,262.306740,0.000000,19.000000,30.933678,True,True,False,False,False,False
1,13900,65019.000000,89235.500000,4.000000,0.000000,2.000000,209.479910,0.000000,15.000000,35.774892,True,False,True,False,False,False
0,14200,34558.000000,40754.000000,8.000000,0.000000,0.000000,76.431213,2.000000,11.000000,31.041184,True,False,True,False,False,False
0,16900,17988.000000,137328.000000,9.000000,0.000000,0.000000,360.146960,0.000000,10.000000,41.902054,False,False,True,False,False,False
1,44000,55604.000000,101916.000000,3.000000,0.000000,1.000000,194.234953,2.000000,37.000000,43.338557,False,False,True,False,False,False
0,11100,79226.000000,88112.000000,10.000000,0.000000,1.000000,179.648274,1.000000,12.000000,40.670905,False,False,False,True,False,False
1,45900,52720.000000,115224.000000,7.000000,0.000000,1.000000,126.116518,0.000000,21.000000,34.818262,False,False,True,False,False,False
1,27500,97601.000000,136546.000000,9.000000,0.000000,0.000000,80.497147,5.000000,39.000000,34.818262,False,False,True,False,False,False
0,5500,65019.000000,66251.000000,1.000000,0.000000,0.000000,43.722337,0.000000,3.000000,41.452044,True,True,False,False,False,False
0,14600,86199.000000,95034.000000,7.000000,0.000000,0.000000,164.295050,1.000000,25.000000,41.546003,True,True,False,False,False,False
0,21200,62067.000000,104579.000000,13.000000,0.000000,0.000000,143.364530,0.000000,14.000000,36.107667,True,True,False,False,False,False
0,12800,46043.000000,62531.000000,4.000000,0.000000,0.000000,183.982101,0.000000,13.000000,26.100803,False,False,True,False,False,False
0,28700,67951.000000,106093.000000,11.000000,0.000000,0.000000,263.743922,0.000000,32.000000,40.212235,False,False,False,True,False,False
0,16800,76852.000000,90429.000000,6.000000,0.000000,0.000000,183.843005,3.000000,18.000000,42.297092,False,False,True,False,False,False
0,21100,61427.000000,83722.000000,19.000000,0.000000,0.000000,220.553534,0.000000,21.000000,32.727628,False,False,True,False,False,False
0,13200,28428.000000,34477.000000,0.000000,0.000000,0.000000,173.466667,1.000000,20.000000,39.370263,False,False,True,False,False,False
0,20400,86559.000000,123114.000000,9.000000,0.000000,0.000000,280.793226,2.000000,16.000000,34.439171,False,False,True,False,False,False
0,19800,73557.000000,95770.000000,0.000000,0.000000,0.000000,70.029159,0.000000,17.000000,25.596617,False,False,False,False,False,False
1,15600,62582.000000,131510.000000,2.000000,0.000000,2.000000,122.604053,1.000000,17.000000,38.588222,False,False,False,False,False,True
0,40900,18760.000000,69373.000000,19.000000,0.000000,0.000000,211.698820,1.000000,31.000000,39.922587,False,False,True,False,False,False
0,13500,67180.000000,85634.000000,5.000000,0.000000,0.000000,147.355313,0.000000,35.000000,28.522553,False,False,False,False,True,False
0,6200,45564.000000,61956.000000,2.000000,0.000000,0.000000,101.167060,1.000000,13.000000,38.675140,True,False,True,False,False,False
0,6600,98415.000000,126636.000000,11.000000,0.000000,0.000000,423.209624,2.000000,49.000000,40.957090,True,False,True,False,False,False
0,22300,21571.000000,42590.000000,25.000000,0.000000,0.000000,297.674463,1.000000,13.000000,33.117017,False,False,True,False,False,False
0,31900,15150.000000,61388.000000,1.000000,0.000000,0.000000,101.859439,1.000000,5.000000,37.816571,False,False,True,False,False,False
0,17600,62996.000000,86817.000000,12.000000,0.000000,1.000000,152.782648,0.000000,14.000000,29.203655,True,False,False,True,False,False
0,17800,54003.000000,116434.000000,18.000000,0.000000,0.000000,268.715304,0.000000,19.000000,24.251972,False,False,False,True,False,False
0,35400,90295.000000,139602.000000,12.000000,0.000000,0.000000,62.806811,0.000000,35.000000,40.229614,False,False,True,False,False,False
0,11900,201264.000000,227295.000000,10.000000,0.000000,0.000000,239.743366,0.000000,22.000000,33.776337,True,False,False,True,False,False
1,37300,68789.000000,86172.000000,2.000000,0.000000,6.000000,235.637906,2.000000,25.000000,114.050528,True,False,False,False,False,True
0,8500,65019.000000,32907.000000,18.000000,0.000000,0.000000,169.945388,1.000000,15.000000,35.312710,True,True,False,False,False,False
1,12000,50581.000000,70171.000000,7.000000,0.000000,2.000000,206.319234,1.000000,12.000000,29.843137,True,False,True,False,False,False
0,5000,73126.000000,87500.000000,1.000000,0.000000,0.000000,125.966667,2.000000,10.000000,34.818262,False,False,True,False,False,False
