label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
0,1,1.0,0.0,1,0.6422,0.6422095797394,497.0,460.0,514.5,19.0,24.0,23.0,0.0,0.0,0.0,0.0,0.1494,0.0,0.0195,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0097,0.0,0.0,0.0584,0.0097,0.0,0.0,0.0,0.0032,0.0,0.0146,0.0,0.1331,0.1039,0.026,0.0617,0.0,0.0,0.0,0.0,0.1104,0.0,0.2532,0.0081,3603.0,0.0031,0.5393,0.0122,0.0006,0.0011,0.0,0.0558,0.0031,0.385,0.0203,43676.0,28310.0,28310.0,19865.0,9940.0,8446.0,0.5936,0.7047,0.9766245909,0.8055165965,19.823749416,0.05000000074505,0.762973352,0.0874392783,0.9359513791,0.0060803084,0.3224773091,39012.693782,28746.0,45.1699981689453,42.1599998474121,4.03000020980835,11.3900003433227,15.0600004196167,8.39000034332275,85.5100021362304,60451.55,12.079999923706,4.67000007629394,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.6545,0.65454545454545,485.0,485.0,514.5,20.0,18.0,19.0,0.0576,0.0,0.0,0.0,0.0152,0.0,0.0606,0.0,0.1121,0.0,0.0,0.0061,0.0,0.0,0.003,0.0667,0.0,0.0636,0.0,0.0,0.0,0.1152,0.0,0.0,0.0091,0.0,0.0909,0.0333,0.0455,0.0121,0.0,0.0,0.0,0.0,0.0,0.1273,0.1788,0.003,1498.0,0.6041,0.0761,0.1475,0.0053,0.0881,0.0033,0.0354,0.018,0.022,0.1235,18672.0,5970.0,11664.0,4966.0,8667.0,7182.0,0.5617,0.4142,0.7470010905,0.6575790622,23.652126499,0.28000000119209,0.6063249727,0.121046892,0.6979280262,0.0060803084,0.430952381,52747.142857,39030.0,86.5199966430664,4.46000003814697,0.81999999284744,6.01000022888183,12.9899997711181,5.78000020980835,96.1500015258789,45171.33,10.5,3.00999999046325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.383,0.38297872340425,520.0,490.0,514.5,20.0,20.0,19.0,0.0,0.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0,0.0404,0.0,0.0,0.0051,0.0202,0.0,0.0,0.0,0.0,0.0707,0.3232,0.101,0.0,0.0,0.0,0.0,0.0,0.0101,0.1313,0.1212,0.0,998.0,0.3447,0.3908,0.0551,0.015,0.01,0.017,0.001,0.0251,0.1413,0.4248,23079.0,11640.0,11640.0,22885.0,10947.0,5844.0,0.1783,0.5535,0.9126394052,0.7007434944,27.933085502,0.60000002384185,0.5724907063,0.219330855,0.4591078067,0.0060803084,0.4551148225,43897.414498,32267.5,60.8199996948242,36.0499992370605,0.63999998569488,2.95000004768371,10.8900003433227,6.28000020980835,96.5199966430664,45124.61,13.9200000762939,3.60999989509582,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.917,0.91698113207547,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.8104,0.0758,0.0664,0.0142,0.0,0.0,0.0284,0.0047,0.0,0.2607,47229.0,31468.0,31468.0,24677.0,9165.0,6410.0,0.2727,0.5333,0.8947368421,0.5025125628,19.683417085,0.03999999910593,0.6934673367,0.0874392783,0.7608784893,0.0060803084,0.3641304348,67906.0,61366.0,90.6900024414062,6.71999979019165,0.62000000476837,1.39999997615814,10.3999996185302,5.36999988555908,98.0400009155273,60638.67,5.75,2.64000010490417,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.5562,0.55615615615615,589.0,577.5,600.0,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0122,0.0052,0.0,0.0716,0.0105,0.0,0.0384,0.0,0.4921,0.0,0.0087,0.0,0.0646,0.0,0.0,0.0244,0.0,0.0,0.0,0.0,0.0,0.0166,0.2077,0.0087,2852.0,0.6076,0.0025,0.0284,0.0028,0.0004,0.0,0.007,0.068,0.2833,0.0105,70892.0,51800.0,51800.0,24524.0,18550.0,13637.0,1.0,0.1344,0.694017094,0.5401709402,19.572649573,0.02999999932944,0.5162393162,0.0874392783,0.9760683761,0.0060803084,0.1438596491,101103.72308,63623.0,69.4100036621093,14.0100002288818,8.18000030517578,12.5299997329711,22.329999923706,18.5,71.3300018310547,78671.25,8.22000026702881,3.34999990463256,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,1.0,1.0,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3721,0.5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698,0.0,100.0,0.55,0.12,0.1,0.0,0.0,0.0,0.04,0.05,0.14,0.23,19630.0,10480.0,10480.0,10992.0,8485.0,3563.0,0.1429,0.4286,0.5555555556,0.746031746,22.26984127,0.20999999344348,0.4126984127,0.0874392783,0.6984126984,0.0060803084,0.3373015873,44392.349206,34420.0,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0024,0.0035,0.0402,0.0071,0.0059,0.3723,0.0,0.0496,0.013,0.0,0.1714,0.0201,0.0,0.0,0.0059,0.0,0.0402,0.0366,0.0,0.0236,0.0,0.0,0.0118,0.0,0.0106,0.0957,0.078,0.0083,3556.0,0.1696,0.0377,0.6805,0.0172,0.0028,0.0017,0.0208,0.0014,0.0683,0.7404,14074.0,1108.0,10852.0,988.0,12097.0,13165.0,0.4958,0.2418,0.8947368421,0.5853658537,24.630914826,0.28999999165534,0.6687697161,0.130126183,0.5126182965,0.0078864353,0.626911315,24374.844637,21203.0,69.3199996948242,4.80000019073486,2.86999988555908,30.6399993896484,7.30000019073486,3.29999995231628,83.0,48523.11,17.7299995422363,6.1100001335144,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.5,0.5,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,525.0,0.3162,0.4419,0.1333,0.021,0.0,0.0019,0.019,0.0171,0.0495,0.92,36863.0,30618.0,30618.0,28038.0,23476.0,7275.0,0.2447,0.3543,0.9474375821,0.5098554534,31.114323259,0.74000000953674,0.9053876478,0.2220762155,0.1997371879,0.0157687254,0.4510779436,48535.858081,33464.0,67.3099975585937,18.4400005340576,4.96999979019165,8.68000030517578,17.9300003051757,11.0,79.5299987792968,67066.55,9.53999996185302,3.44000005722045,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0.0,0.0,1,0.8384,0.83836589698046,550.0,535.0,455.0,21.0,20.0,21.0,0.0,0.0,0.0,0.0015,0.0275,0.0,0.0336,0.0,0.0656,0.0,0.0,0.0046,0.0,0.0153,0.0092,0.0748,0.0,0.0595,0.0076,0.0,0.0183,0.0,0.0015,0.0,0.0061,0.0,0.0458,0.0382,0.0534,0.0137,0.0,0.0,0.0,0.0,0.0504,0.2748,0.1908,0.0076,3933.0,0.5807,0.0862,0.2298,0.0203,0.0015,0.0005,0.0585,0.016,0.0064,0.2187,17364.0,8424.0,22811.0,6412.0,7700.0,7053.0,0.6033,0.4267,0.7315352697,0.6473029046,22.313692946,0.34999999403953,0.6282157676,0.0684647303,0.7717842324,0.0058091286,0.4102216192,51829.940664,40867.5,85.9100036621093,7.96000003814697,1.0900000333786,5.38999986648559,12.1700000762939,7.53999996185302,94.5199966430664,59249.25,6.8600001335144,3.16000008583068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9451,0.94512195121951,589.0,577.5,505.0,25.0,24.0,23.0,0.0654,0.1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0374,0.0,0.0,0.0,0.0,0.2523,0.028,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0467,0.0,0.0,0.0,0.0,0.0561,0.0,0.0187,0.0,219.0,0.6393,0.0137,0.0868,0.0548,0.0,0.0,0.0,0.0,0.2055,0.2237,48532.0,35685.0,35685.0,15504.0,6871.0,4764.0,0.6133,0.4163,0.8937198068,0.7053140097,27.980676329,0.63999998569488,0.6956521739,0.1497584541,0.4541062802,0.0060803084,0.2319587629,51224.864734,26676.0,81.870002746582,3.27999997138977,2.61999988555908,15.369999885559,18.6100006103515,12.1999998092651,89.0400009155273,62739.99,8.47999954223632,3.23000001907348,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0.0,0.0,1,0.9247,0.92468017823774,605.0,590.0,514.5,25.0,25.0,24.0,0.002,0.0048,0.0064,0.0032,0.018,0.0003,0.0251,0.0011,0.0543,0.04,0.0258,0.0027,0.0007,0.0019,0.0093,0.3535,0.0,0.0405,0.0051,0.0,0.0382,0.002,0.0025,0.0,0.006,0.0005,0.0256,0.0003,0.0231,0.0773,0.0013,0.0023,0.0075,0.0236,0.017,0.0845,0.0861,0.0074,20272.0,0.8065,0.0075,0.0715,0.0086,0.0163,0.0035,0.0279,0.0069,0.0512,0.1856,21654.0,9228.0,24802.0,6344.0,13665.0,11173.0,0.9689,0.2578,0.6569551203,0.663401934,23.224894619,0.28999999165534,0.5495908753,0.216712125,0.6466650136,0.0032234069,0.2835781742,55518.884205,42950.5,90.5599975585937,0.85000002384185,1.66999995708465,6.96000003814697,18.0599994659423,8.67000007629394,93.5699996948242,60534.36,7.38999986648559,3.56999993324279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8701,0.87007838544012,560.0,551.0,514.5,22.0,22.0,21.0,0.0,0.0083,0.023,0.0,0.0249,0.0,0.0433,0.0,0.099,0.0672,0.0276,0.0018,0.0152,0.0,0.0092,0.1427,0.0,0.0355,0.0032,0.0,0.0,0.0,0.0,0.0,0.0083,0.0,0.0589,0.0226,0.0,0.0327,0.0,0.0,0.0,0.0,0.0483,0.1667,0.1519,0.0097,12428.0,0.5709,0.2728,0.0563,0.0213,0.0035,0.0006,0.0464,0.0067,0.0214,0.0951,24884.0,10418.0,24146.0,9125.0,9241.0,8889.0,0.7057,0.4151,0.8145516074,0.6133671743,21.933164129,0.17000000178813,0.6164128596,0.0712351946,0.8059221658,0.0021996616,0.3848580442,59163.257699,41647.5,69.1600036621093,27.2800006866455,1.28999996185302,2.39000010490417,12.6999998092651,5.94000005722045,96.9100036621094,47090.8,15.4799995422363,4.34000015258789,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.0769,0.07692929619598,745.0,775.0,725.0,35.0,36.0,34.0,0.0,0.0083,0.0,0.0072,0.1404,0.0,0.1046,0.0,0.0056,0.136,0.0,0.0087,0.0083,0.0028,0.0103,0.002,0.0,0.0986,0.0266,0.0,0.0223,0.0,0.0076,0.0,0.0151,0.0,0.0628,0.0,0.0382,0.161,0.0,0.0,0.0,0.0,0.0767,0.0091,0.0322,0.0155,9201.0,0.3056,0.0838,0.1575,0.2122,0.0015,0.0007,0.0787,0.1157,0.0443,0.0275,91250.0,68322.0,68322.0,35225.0,48932.0,20322.0,0.8297,0.1855,0.7214964371,0.4418052257,20.452494062,0.23999999463558,0.5243467933,0.0154394299,0.8889548694,0.0060803084,0.1515711645,95373.666865,58835.5,78.0199966430664,9.15999984741211,6.05000019073486,9.85999965667724,24.0599994659423,16.0200004577636,84.7600021362304,81811.63,6.0,3.04999995231628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9,0.89997125610807,540.0,530.0,487.0,21.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0171,0.0,0.0308,0.0,0.0753,0.0,0.0,0.0,0.0,0.0,0.0137,0.0,0.0,0.0925,0.0068,0.0,0.0411,0.1541,0.0034,0.0,0.0068,0.0,0.0514,0.0582,0.0274,0.0856,0.0,0.0,0.0,0.0,0.0377,0.0685,0.2226,0.0068,1283.0,0.5464,0.1044,0.2564,0.0125,0.0039,0.0008,0.039,0.032,0.0047,0.0507,45904.0,32960.0,32960.0,13362.0,12190.0,8035.0,0.6369,0.4006,0.8911392405,0.5746835443,21.620253165,0.10999999940395,0.5303797468,0.0708860759,0.8392405063,0.0060803084,0.3147138965,67210.672152,53330.0,82.370002746582,5.82999992370605,1.80999994277954,17.0100002288818,16.3400001525878,7.5,92.7600021362304,59593.97,8.72000026702881,3.32999992370605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9202,0.92021324658895,570.0,585.0,495.0,25.0,24.0,24.0,0.0,0.0126,0.0017,0.0042,0.0244,0.0,0.032,0.0,0.0463,0.1537,0.0421,0.0067,0.0,0.0072,0.0105,0.0851,0.0,0.0808,0.0029,0.0,0.0131,0.0,0.0055,0.0,0.0097,0.0,0.0446,0.0215,0.0122,0.0206,0.0,0.0,0.0,0.0,0.0202,0.1697,0.1684,0.0042,9770.0,0.6474,0.1058,0.0693,0.0364,0.002,0.0004,0.0308,0.0903,0.0175,0.1137,26512.0,12744.0,22104.0,12354.0,15494.0,10195.0,0.7449,0.2746,0.8603949947,0.5700286447,21.438866275,0.15000000596046,0.5252525253,0.044173074,0.8344640434,0.0058796924,0.3344627299,61779.507161,48412.0,83.0500030517578,12.7799997329711,1.16999995708465,2.99000000953674,13.6999998092651,7.3600001335144,96.0899963378906,60626.38,7.76999998092651,3.24000000953674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0.0,0.0,3,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201.0,0.2935,0.3483,0.1891,0.0,0.0,0.005,0.0796,0.0,0.0846,0.0,32225.0,14895.0,14895.0,9211.0,3794.0,5974.0,0.5161,0.9159,0.9330508475,0.8771186441,28.586440678,0.20999999344348,0.9415254237,0.1779661017,0.2177966102,0.0060803084,0.5444444444,22343.249153,16605.5,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
